run_id	marker_id	variant_id	sample_id	replicate	read_count
1	1	MFZR_081729	14Deo02	14Deo02-R1	99
1	1	MFZR_007458	14Deo02	14Deo02-R2	41
1	1	MFZR_010313	14Deo02	14Deo02-R2	336
1	1	MFZR_032799	14Deo02	14Deo02-R2	85
1	1	MFZR_078101	14Deo02	14Deo02-R2	48
1	1	MFZR_007458	14Deo02	14Deo02-R3	102
1	1	MFZR_010313	14Deo02	14Deo02-R3	586
1	1	MFZR_078252	14Deo02	14Deo02-R3	36
1	1	MFZR_081729	14Deo02	14Deo02-R3	39
1	1	MFZR_009797	14Deo03	14Deo03-R1	286
1	1	MFZR_010313	14Deo03	14Deo03-R1	3841
1	1	MFZR_009797	14Deo03	14Deo03-R2	95
1	1	MFZR_010313	14Deo03	14Deo03-R2	3986
1	1	MFZR_009797	14Deo03	14Deo03-R3	165
1	1	MFZR_010313	14Deo03	14Deo03-R3	4831
1	1	MFZR_005180	14Deo04	14Deo04-R2	96
1	1	MFZR_005180	14Deo04	14Deo04-R3	95
1	1	MFZR_002737	14Mon01	14Mon01-R1	827
1	1	MFZR_007888	14Mon01	14Mon01-R1	826
1	1	MFZR_074233	14Mon01	14Mon01-R1	213
1	1	MFZR_002737	14Mon01	14Mon01-R2	1607
1	1	MFZR_007888	14Mon01	14Mon01-R2	172
1	1	MFZR_074233	14Mon01	14Mon01-R2	76
1	1	MFZR_002737	14Mon01	14Mon01-R3	1393
1	1	MFZR_007888	14Mon01	14Mon01-R3	309
1	1	MFZR_007458	14Mon02	14Mon02-R1	5594
1	1	MFZR_077257	14Mon02	14Mon02-R1	69
1	1	MFZR_078718	14Mon02	14Mon02-R1	380
1	1	MFZR_079903	14Mon02	14Mon02-R1	34
1	1	MFZR_007458	14Mon02	14Mon02-R2	3750
1	1	MFZR_077257	14Mon02	14Mon02-R2	89
1	1	MFZR_078718	14Mon02	14Mon02-R2	327
1	1	MFZR_007458	14Mon02	14Mon02-R3	3866
1	1	MFZR_078718	14Mon02	14Mon02-R3	596
1	1	MFZR_079903	14Mon02	14Mon02-R3	143
1	1	MFZR_005937	14Mon03	14Mon03-R1	24741
1	1	MFZR_005937	14Mon03	14Mon03-R2	25042
1	1	MFZR_005937	14Mon03	14Mon03-R3	29062
1	1	MFZR_007888	14Mon04	14Mon04-R1	11962
1	1	MFZR_010313	14Mon04	14Mon04-R1	5183
1	1	MFZR_081173	14Mon04	14Mon04-R1	336
1	1	MFZR_007888	14Mon04	14Mon04-R2	12477
1	1	MFZR_010313	14Mon04	14Mon04-R2	5636
1	1	MFZR_081173	14Mon04	14Mon04-R2	283
1	1	MFZR_007888	14Mon04	14Mon04-R3	14600
1	1	MFZR_010313	14Mon04	14Mon04-R3	6589
1	1	MFZR_081173	14Mon04	14Mon04-R3	349
1	1	MFZR_005937	14Mon05	14Mon05-R1	21177
1	1	MFZR_008602	14Mon05	14Mon05-R1	5756
1	1	MFZR_010313	14Mon05	14Mon05-R1	1240
1	1	MFZR_005937	14Mon05	14Mon05-R2	20356
1	1	MFZR_008602	14Mon05	14Mon05-R2	5952
1	1	MFZR_010313	14Mon05	14Mon05-R2	1262
1	1	MFZR_005937	14Mon05	14Mon05-R3	25153
1	1	MFZR_008602	14Mon05	14Mon05-R3	7358
1	1	MFZR_010313	14Mon05	14Mon05-R3	1595
1	1	MFZR_003008	14Mon06	14Mon06-R1	121
1	1	MFZR_005180	14Mon06	14Mon06-R1	212
1	1	MFZR_007888	14Mon06	14Mon06-R1	20572
1	1	MFZR_010313	14Mon06	14Mon06-R1	124
1	1	MFZR_003008	14Mon06	14Mon06-R2	120
1	1	MFZR_005180	14Mon06	14Mon06-R2	194
1	1	MFZR_007888	14Mon06	14Mon06-R2	17510
1	1	MFZR_010313	14Mon06	14Mon06-R2	84
1	1	MFZR_005180	14Mon06	14Mon06-R3	148
1	1	MFZR_007888	14Mon06	14Mon06-R3	22116
1	1	MFZR_010313	14Mon06	14Mon06-R3	117
1	1	MFZR_003473	14Mon07	14Mon07-R1	359
1	1	MFZR_005196	14Mon07	14Mon07-R1	583
1	1	MFZR_006970	14Mon07	14Mon07-R1	18834
1	1	MFZR_007888	14Mon07	14Mon07-R1	282
1	1	MFZR_008602	14Mon07	14Mon07-R1	852
1	1	MFZR_010313	14Mon07	14Mon07-R1	506
1	1	MFZR_022956	14Mon07	14Mon07-R1	1349
1	1	MFZR_029288	14Mon07	14Mon07-R1	173
1	1	MFZR_003473	14Mon07	14Mon07-R2	823
1	1	MFZR_005196	14Mon07	14Mon07-R2	522
1	1	MFZR_006970	14Mon07	14Mon07-R2	17371
1	1	MFZR_007888	14Mon07	14Mon07-R2	286
1	1	MFZR_008602	14Mon07	14Mon07-R2	1021
1	1	MFZR_010313	14Mon07	14Mon07-R2	379
1	1	MFZR_022956	14Mon07	14Mon07-R2	1218
1	1	MFZR_003473	14Mon07	14Mon07-R3	1011
1	1	MFZR_005196	14Mon07	14Mon07-R3	976
1	1	MFZR_006970	14Mon07	14Mon07-R3	39392
1	1	MFZR_007888	14Mon07	14Mon07-R3	1004
1	1	MFZR_008602	14Mon07	14Mon07-R3	1631
1	1	MFZR_010313	14Mon07	14Mon07-R3	1032
1	1	MFZR_022956	14Mon07	14Mon07-R3	1687
1	1	MFZR_029288	14Mon07	14Mon07-R3	440
1	1	MFZR_025339	14Mon09	14Mon09-R1	2128
1	1	MFZR_027039	14Mon09	14Mon09-R1	27935
1	1	MFZR_025339	14Mon09	14Mon09-R2	1952
1	1	MFZR_027039	14Mon09	14Mon09-R2	26169
1	1	MFZR_025339	14Mon09	14Mon09-R3	2892
1	1	MFZR_027039	14Mon09	14Mon09-R3	34906
1	1	MFZR_002044	14Mon10	14Mon10-R1	7779
1	1	MFZR_025339	14Mon10	14Mon10-R1	8084
1	1	MFZR_027039	14Mon10	14Mon10-R1	771
1	1	MFZR_002044	14Mon10	14Mon10-R2	8445
1	1	MFZR_025339	14Mon10	14Mon10-R2	7247
1	1	MFZR_027039	14Mon10	14Mon10-R2	608
1	1	MFZR_002044	14Mon10	14Mon10-R3	10338
1	1	MFZR_025339	14Mon10	14Mon10-R3	7474
1	1	MFZR_027039	14Mon10	14Mon10-R3	991
1	1	MFZR_007372	P1	P1-R1	28105
1	1	MFZR_007372	P1	P1-R2	23979
1	1	MFZR_007372	P1	P1-R3	29879
1	1	MFZR_007372	P2	P2-R1	38105
1	1	MFZR_007372	P2	P2-R2	35296
1	1	MFZR_007372	P2	P2-R3	42993
1	1	MFZR_007372	P3	P3-R1	23079
1	1	MFZR_007372	P3	P3-R2	22914
1	1	MFZR_007372	P3	P3-R3	28010
1	1	MFZR_007372	P4	P4-R1	41645
1	1	MFZR_007372	P4	P4-R2	34842
1	1	MFZR_007372	P4	P4-R3	36821
1	1	MFZR_002045	P5	P5-R1	3599
1	1	MFZR_005497	P5	P5-R1	1178
1	1	MFZR_007357	P5	P5-R1	1958
1	1	MFZR_007372	P5	P5-R1	21251
1	1	MFZR_010615	P5	P5-R1	11325
1	1	MFZR_002045	P5	P5-R2	4071
1	1	MFZR_005497	P5	P5-R2	1309
1	1	MFZR_007357	P5	P5-R2	2148
1	1	MFZR_007372	P5	P5-R2	20812
1	1	MFZR_010615	P5	P5-R2	12063
1	1	MFZR_002045	P5	P5-R3	4643
1	1	MFZR_005497	P5	P5-R3	1133
1	1	MFZR_007357	P5	P5-R3	2563
1	1	MFZR_007372	P5	P5-R3	21132
1	1	MFZR_010615	P5	P5-R3	14035
1	1	MFZR_003743	Tpos1_prerun	Tpos1_prerun-R1	2788
1	1	MFZR_004145	Tpos1_prerun	Tpos1_prerun-R1	264
1	1	MFZR_005823	Tpos1_prerun	Tpos1_prerun-R1	10165
1	1	MFZR_007888	Tpos1_prerun	Tpos1_prerun-R1	199
1	1	MFZR_010307	Tpos1_prerun	Tpos1_prerun-R1	143
1	1	MFZR_022073	Tpos1_prerun	Tpos1_prerun-R1	198
1	1	MFZR_045203	Tpos1_prerun	Tpos1_prerun-R1	134
1	1	MFZR_074250	Tpos1_prerun	Tpos1_prerun-R1	388
1	1	MFZR_080430	Tpos1_prerun	Tpos1_prerun-R1	1578
1	1	MFZR_003743	Tpos1_prerun	Tpos1_prerun-R2	3401
1	1	MFZR_004145	Tpos1_prerun	Tpos1_prerun-R2	241
1	1	MFZR_005823	Tpos1_prerun	Tpos1_prerun-R2	13280
1	1	MFZR_007888	Tpos1_prerun	Tpos1_prerun-R2	462
1	1	MFZR_010307	Tpos1_prerun	Tpos1_prerun-R2	183
1	1	MFZR_022073	Tpos1_prerun	Tpos1_prerun-R2	114
1	1	MFZR_045203	Tpos1_prerun	Tpos1_prerun-R2	266
1	1	MFZR_074250	Tpos1_prerun	Tpos1_prerun-R2	193
1	1	MFZR_080430	Tpos1_prerun	Tpos1_prerun-R2	1410
1	1	MFZR_082136	Tpos1_prerun	Tpos1_prerun-R2	125
1	1	MFZR_003743	Tpos1_prerun	Tpos1_prerun-R3	3166
1	1	MFZR_004145	Tpos1_prerun	Tpos1_prerun-R3	265
1	1	MFZR_005823	Tpos1_prerun	Tpos1_prerun-R3	12409
1	1	MFZR_007888	Tpos1_prerun	Tpos1_prerun-R3	204
1	1	MFZR_010307	Tpos1_prerun	Tpos1_prerun-R3	182
1	1	MFZR_045203	Tpos1_prerun	Tpos1_prerun-R3	90
1	1	MFZR_074250	Tpos1_prerun	Tpos1_prerun-R3	78
1	1	MFZR_080430	Tpos1_prerun	Tpos1_prerun-R3	565
1	1	MFZR_082136	Tpos1_prerun	Tpos1_prerun-R3	114
1	1	MFZR_003743	Tpos2_prerun	Tpos2_prerun-R1	3744
1	1	MFZR_004145	Tpos2_prerun	Tpos2_prerun-R1	400
1	1	MFZR_005823	Tpos2_prerun	Tpos2_prerun-R1	13284
1	1	MFZR_007888	Tpos2_prerun	Tpos2_prerun-R1	445
1	1	MFZR_010307	Tpos2_prerun	Tpos2_prerun-R1	172
1	1	MFZR_045203	Tpos2_prerun	Tpos2_prerun-R1	350
1	1	MFZR_074250	Tpos2_prerun	Tpos2_prerun-R1	381
1	1	MFZR_080430	Tpos2_prerun	Tpos2_prerun-R1	1498
1	1	MFZR_082136	Tpos2_prerun	Tpos2_prerun-R1	154
1	1	MFZR_003743	Tpos2_prerun	Tpos2_prerun-R2	3008
1	1	MFZR_004145	Tpos2_prerun	Tpos2_prerun-R2	194
1	1	MFZR_005823	Tpos2_prerun	Tpos2_prerun-R2	11358
1	1	MFZR_007888	Tpos2_prerun	Tpos2_prerun-R2	252
1	1	MFZR_010307	Tpos2_prerun	Tpos2_prerun-R2	184
1	1	MFZR_045203	Tpos2_prerun	Tpos2_prerun-R2	168
1	1	MFZR_074250	Tpos2_prerun	Tpos2_prerun-R2	71
1	1	MFZR_080430	Tpos2_prerun	Tpos2_prerun-R2	576
1	1	MFZR_082136	Tpos2_prerun	Tpos2_prerun-R2	99
1	1	MFZR_003743	Tpos2_prerun	Tpos2_prerun-R3	4977
1	1	MFZR_004145	Tpos2_prerun	Tpos2_prerun-R3	429
1	1	MFZR_005823	Tpos2_prerun	Tpos2_prerun-R3	16956
1	1	MFZR_010307	Tpos2_prerun	Tpos2_prerun-R3	257
1	1	MFZR_045203	Tpos2_prerun	Tpos2_prerun-R3	213
1	1	MFZR_074250	Tpos2_prerun	Tpos2_prerun-R3	132
1	1	MFZR_080430	Tpos2_prerun	Tpos2_prerun-R3	924
1	1	MFZR_082136	Tpos2_prerun	Tpos2_prerun-R3	203
