run_id	marker_id	variant_id	biosample_id	replicate_id	N_ijk	N_ik	N_ijk/N_ik	N_i	N_ijk/N_i	action
1	1	11785	45	2	1	5	0.2000000000	14	0.0714285714	delete
1	1	11785	45	1	2	4	0.5000000000	14	0.1428571429	delete
1	1	11786	45	2	9	64	0.1406250000	236	0.0381355932	delete
1	1	11786	45	1	18	72	0.2500000000	236	0.0762711864	delete
1	1	11786	45	3	33	100	0.3300000000	236	0.1398305085	delete
1	1	11787	45	1	2	8	0.2500000000	25	0.0800000000	delete
1	1	11787	45	2	3	6	0.5000000000	25	0.1200000000	delete
1	1	11787	45	3	4	11	0.3636363636	25	0.1600000000	delete
1	1	11788	45	2	21	87	0.2413793103	271	0.0774907749	delete
1	1	11788	45	3	25	99	0.2525252525	271	0.0922509225	delete
1	1	11788	45	1	26	85	0.3058823529	271	0.0959409594	delete
1	1	11789	45	2	2	8	0.2500000000	11	0.1818181818	delete
1	1	11790	45	1	1	4	0.2500000000	12	0.0833333333	delete
1	1	11790	45	3	1	4	0.2500000000	12	0.0833333333	delete
1	1	11790	45	2	1	4	0.2500000000	12	0.0833333333	delete
1	1	11791	45	2	2	2	1.0000000000	4	0.5000000000	delete
1	1	11792	45	1	22	77	0.2857142857	252	0.0873015873	delete
1	1	11792	45	2	23	78	0.2948717949	252	0.0912698413	delete
1	1	11792	45	3	27	97	0.2783505155	252	0.1071428571	delete
1	1	11793	45	1	1	5	0.2000000000	14	0.0714285714	delete
1	1	11793	45	3	1	5	0.2000000000	14	0.0714285714	delete
1	1	11793	45	2	2	4	0.5000000000	14	0.1428571429	delete
1	1	11794	45	2	26	116	0.2241379310	403	0.0645161290	delete
1	1	11794	45	3	37	150	0.2466666667	403	0.0918114144	delete
1	1	11794	45	1	45	137	0.3284671533	403	0.1116625310	delete
1	1	11795	45	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	11796	45	2	39	157	0.2484076433	552	0.0706521739	delete
1	1	11796	45	1	51	184	0.2771739130	552	0.0923913043	delete
1	1	11796	45	3	54	211	0.2559241706	552	0.0978260870	delete
1	1	11797	45	3	1	5	0.2000000000	10	0.1000000000	delete
1	1	11798	45	1	1	9	0.1111111111	18	0.0555555556	delete
1	1	11798	45	3	2	4	0.5000000000	18	0.1111111111	delete
1	1	11798	45	2	3	5	0.6000000000	18	0.1666666667	delete
1	1	11800	45	1	31	114	0.2719298246	380	0.0815789474	delete
1	1	11800	45	2	31	132	0.2348484848	380	0.0815789474	delete
1	1	11800	45	3	34	134	0.2537313433	380	0.0894736842	delete
1	1	11801	45	1	1	5	0.2000000000	11	0.0909090909	delete
1	1	11801	45	3	1	5	0.2000000000	11	0.0909090909	delete
1	1	11802	45	1	4	21	0.1904761905	56	0.0714285714	delete
1	1	11802	45	3	5	13	0.3846153846	56	0.0892857143	delete
1	1	11802	45	2	7	22	0.3181818182	56	0.1250000000	delete
1	1	11803	45	1	1	5	0.2000000000	18	0.0555555556	delete
1	1	11803	45	3	3	10	0.3000000000	18	0.1666666667	delete
1	1	11804	45	1	5	19	0.2631578947	58	0.0862068966	delete
1	1	11804	45	2	5	16	0.3125000000	58	0.0862068966	delete
1	1	11804	45	3	6	23	0.2608695652	58	0.1034482759	delete
1	1	11805	45	1	23	128	0.1796875000	383	0.0600522193	delete
1	1	11805	45	3	36	122	0.2950819672	383	0.0939947781	delete
1	1	11805	45	2	39	133	0.2932330827	383	0.1018276762	delete
1	1	11806	45	1	8	33	0.2424242424	109	0.0733944954	delete
1	1	11806	45	2	8	37	0.2162162162	109	0.0733944954	delete
1	1	11806	45	3	10	39	0.2564102564	109	0.0917431193	delete
1	1	11807	45	3	25	93	0.2688172043	295	0.0847457627	delete
1	1	11807	45	1	26	103	0.2524271845	295	0.0881355932	delete
1	1	11807	45	2	36	99	0.3636363636	295	0.1220338983	delete
1	1	11808	45	1	2	5	0.4000000000	15	0.1333333333	delete
1	1	11808	45	3	2	5	0.4000000000	15	0.1333333333	delete
1	1	11808	45	2	2	5	0.4000000000	15	0.1333333333	delete
1	1	11809	45	1	1	10	0.1000000000	37	0.0270270270	delete
1	1	11809	45	2	1	10	0.1000000000	37	0.0270270270	delete
1	1	11809	45	3	3	17	0.1764705882	37	0.0810810811	delete
1	1	11810	45	1	17	82	0.2073170732	259	0.0656370656	delete
1	1	11810	45	3	23	104	0.2211538462	259	0.0888030888	delete
1	1	11810	45	2	24	73	0.3287671233	259	0.0926640927	delete
1	1	11811	45	1	2	6	0.3333333333	15	0.1333333333	delete
1	1	11811	45	2	3	7	0.4285714286	15	0.2000000000	delete
1	1	11812	45	1	8	53	0.1509433962	189	0.0423280423	delete
1	1	11812	45	2	11	65	0.1692307692	189	0.0582010582	delete
1	1	11812	45	3	12	71	0.1690140845	189	0.0634920635	delete
1	1	11813	45	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	11814	45	2	18	82	0.2195121951	272	0.0661764706	delete
1	1	11814	45	1	21	87	0.2413793103	272	0.0772058824	delete
1	1	11814	45	3	35	103	0.3398058252	272	0.1286764706	delete
1	1	11815	45	1	1	7	0.1428571429	24	0.0416666667	delete
1	1	11816	45	2	19	104	0.1826923077	359	0.0529247911	delete
1	1	11816	45	1	33	129	0.2558139535	359	0.0919220056	delete
1	1	11816	45	3	33	126	0.2619047619	359	0.0919220056	delete
1	1	11817	45	1	16	82	0.1951219512	310	0.0516129032	delete
1	1	11817	45	2	19	106	0.1792452830	310	0.0612903226	delete
1	1	11817	45	3	24	122	0.1967213115	310	0.0774193548	delete
1	1	11818	45	2	2	9	0.2222222222	21	0.0952380952	delete
1	1	11818	45	1	3	6	0.5000000000	21	0.1428571429	delete
1	1	11818	45	3	3	6	0.5000000000	21	0.1428571429	delete
1	1	11819	45	2	2	5	0.4000000000	19	0.1052631579	delete
1	1	11819	45	3	2	6	0.3333333333	19	0.1052631579	delete
1	1	11819	45	1	3	8	0.3750000000	19	0.1578947368	delete
1	1	11820	45	3	2	9	0.2222222222	31	0.0645161290	delete
1	1	11820	45	1	3	15	0.2000000000	31	0.0967741935	delete
1	1	11820	45	2	4	7	0.5714285714	31	0.1290322581	delete
1	1	11821	45	2	23	116	0.1982758621	400	0.0575000000	delete
1	1	11821	45	1	27	136	0.1985294118	400	0.0675000000	delete
1	1	11821	45	3	45	148	0.3040540541	400	0.1125000000	delete
1	1	11823	45	1	2	4	0.5000000000	19	0.1052631579	delete
1	1	11823	45	3	2	6	0.3333333333	19	0.1052631579	delete
1	1	11823	45	2	3	9	0.3333333333	19	0.1578947368	delete
1	1	11824	45	2	1	5	0.2000000000	25	0.0400000000	delete
1	1	11824	45	1	2	8	0.2500000000	25	0.0800000000	delete
1	1	11824	45	3	4	12	0.3333333333	25	0.1600000000	delete
1	1	11825	45	1	19	93	0.2043010753	270	0.0703703704	delete
1	1	11825	45	2	19	72	0.2638888889	270	0.0703703704	delete
1	1	11825	45	3	29	105	0.2761904762	270	0.1074074074	delete
1	1	11826	45	2	1	5	0.2000000000	21	0.0476190476	delete
1	1	11826	45	3	1	12	0.0833333333	21	0.0476190476	delete
1	1	11826	45	1	2	4	0.5000000000	21	0.0952380952	delete
1	1	11827	45	2	22	80	0.2750000000	291	0.0756013746	delete
1	1	11827	45	1	25	100	0.2500000000	291	0.0859106529	delete
1	1	11827	45	3	34	111	0.3063063063	291	0.1168384880	delete
1	1	11828	45	1	2	4	0.5000000000	19	0.1052631579	delete
1	1	11828	45	2	3	10	0.3000000000	19	0.1578947368	delete
1	1	11829	45	2	23	84	0.2738095238	276	0.0833333333	delete
1	1	11829	45	1	24	85	0.2823529412	276	0.0869565217	delete
1	1	11829	45	3	30	107	0.2803738318	276	0.1086956522	delete
1	1	11830	45	1	1	4	0.2500000000	16	0.0625000000	delete
1	1	11830	45	2	2	9	0.2222222222	16	0.1250000000	delete
1	1	11831	45	1	5	15	0.3333333333	57	0.0877192982	delete
1	1	11831	45	2	6	18	0.3333333333	57	0.1052631579	delete
1	1	11831	45	3	6	24	0.2500000000	57	0.1052631579	delete
1	1	11832	45	2	24	82	0.2926829268	301	0.0797342193	delete
1	1	11832	45	1	31	94	0.3297872340	301	0.1029900332	delete
1	1	11832	45	3	31	125	0.2480000000	301	0.1029900332	delete
1	1	11833	45	3	3	24	0.1250000000	72	0.0416666667	delete
1	1	11833	45	1	5	23	0.2173913043	72	0.0694444444	delete
1	1	11833	45	2	7	25	0.2800000000	72	0.0972222222	delete
1	1	11834	45	1	37	172	0.2151162791	495	0.0747474747	delete
1	1	11834	45	2	47	164	0.2865853659	495	0.0949494949	delete
1	1	11834	45	3	52	159	0.3270440252	495	0.1050505051	delete
1	1	11835	45	1	3	17	0.1764705882	39	0.0769230769	delete
1	1	11835	45	3	8	15	0.5333333333	39	0.2051282051	delete
1	1	11836	45	3	1	8	0.1250000000	29	0.0344827586	delete
1	1	11836	45	1	5	7	0.7142857143	29	0.1724137931	delete
1	1	11836	45	2	5	14	0.3571428571	29	0.1724137931	delete
1	1	11837	45	3	23	92	0.2500000000	273	0.0842490842	delete
1	1	11837	45	2	26	92	0.2826086957	273	0.0952380952	delete
1	1	11837	45	1	28	89	0.3146067416	273	0.1025641026	delete
1	1	11838	45	1	2	9	0.2222222222	33	0.0606060606	delete
1	1	11838	45	3	6	17	0.3529411765	33	0.1818181818	delete
1	1	11839	45	2	28	134	0.2089552239	437	0.0640732265	delete
1	1	11839	45	1	37	139	0.2661870504	437	0.0846681922	delete
1	1	11839	45	3	40	164	0.2439024390	437	0.0915331808	delete
1	1	11840	45	2	6	22	0.2727272727	68	0.0882352941	delete
1	1	11840	45	1	8	23	0.3478260870	68	0.1176470588	delete
1	1	11840	45	3	9	23	0.3913043478	68	0.1323529412	delete
1	1	11841	45	1	11	73	0.1506849315	236	0.0466101695	delete
1	1	11841	45	2	19	60	0.3166666667	236	0.0805084746	delete
1	1	11841	45	3	20	103	0.1941747573	236	0.0847457627	delete
1	1	11842	45	3	1	6	0.1666666667	20	0.0500000000	delete
1	1	11842	45	1	3	7	0.4285714286	20	0.1500000000	delete
1	1	11842	45	2	5	7	0.7142857143	20	0.2500000000	delete
1	1	11843	45	2	16	76	0.2105263158	232	0.0689655172	delete
1	1	11843	45	1	19	73	0.2602739726	232	0.0818965517	delete
1	1	11843	45	3	20	83	0.2409638554	232	0.0862068966	delete
1	1	11845	45	2	2	6	0.3333333333	27	0.0740740741	delete
1	1	11845	45	1	4	12	0.3333333333	27	0.1481481481	delete
1	1	11845	45	3	4	9	0.4444444444	27	0.1481481481	delete
1	1	11846	45	3	30	131	0.2290076336	380	0.0789473684	delete
1	1	11846	45	2	32	106	0.3018867925	380	0.0842105263	delete
1	1	11846	45	1	37	143	0.2587412587	380	0.0973684211	delete
1	1	11847	45	2	2	13	0.1538461538	44	0.0454545455	delete
1	1	11847	45	1	4	16	0.2500000000	44	0.0909090909	delete
1	1	11847	45	3	7	15	0.4666666667	44	0.1590909091	delete
1	1	11848	45	3	1	5	0.2000000000	18	0.0555555556	delete
1	1	11848	45	1	2	8	0.2500000000	18	0.1111111111	delete
1	1	11848	45	2	2	5	0.4000000000	18	0.1111111111	delete
1	1	11849	45	2	20	92	0.2173913043	279	0.0716845878	delete
1	1	11849	45	3	26	94	0.2765957447	279	0.0931899642	delete
1	1	11849	45	1	30	93	0.3225806452	279	0.1075268817	delete
1	1	11850	45	2	1	4	0.2500000000	14	0.0714285714	delete
1	1	11850	45	3	5	8	0.6250000000	14	0.3571428571	delete
1	1	11851	45	3	2	11	0.1818181818	19	0.1052631579	delete
1	1	11851	45	1	3	6	0.5000000000	19	0.1578947368	delete
1	1	11852	45	3	2	4	0.5000000000	8	0.2500000000	delete
1	1	11853	45	2	20	95	0.2105263158	280	0.0714285714	delete
1	1	11853	45	3	23	93	0.2473118280	280	0.0821428571	delete
1	1	11853	45	1	27	92	0.2934782609	280	0.0964285714	delete
1	1	11854	45	3	3	21	0.1428571429	44	0.0681818182	delete
1	1	11854	45	1	4	14	0.2857142857	44	0.0909090909	delete
1	1	11855	45	2	19	80	0.2375000000	276	0.0688405797	delete
1	1	11855	45	1	28	82	0.3414634146	276	0.1014492754	delete
1	1	11855	45	3	31	114	0.2719298246	276	0.1123188406	delete
1	1	11856	45	1	1	8	0.1250000000	25	0.0400000000	delete
1	1	11856	45	3	1	7	0.1428571429	25	0.0400000000	delete
1	1	11856	45	2	2	10	0.2000000000	25	0.0800000000	delete
1	1	11857	45	1	4	41	0.0975609756	122	0.0327868852	delete
1	1	11857	45	2	5	42	0.1190476190	122	0.0409836066	delete
1	1	11857	45	3	8	39	0.2051282051	122	0.0655737705	delete
1	1	11858	45	2	7	41	0.1707317073	120	0.0583333333	delete
1	1	11858	45	3	11	39	0.2820512821	120	0.0916666667	delete
1	1	11858	45	1	13	40	0.3250000000	120	0.1083333333	delete
1	1	11860	45	2	19	85	0.2235294118	278	0.0683453237	delete
1	1	11860	45	1	20	91	0.2197802198	278	0.0719424460	delete
1	1	11860	45	3	33	102	0.3235294118	278	0.1187050360	delete
1	1	11861	45	1	1	8	0.1250000000	17	0.0588235294	delete
1	1	11861	45	2	1	5	0.2000000000	17	0.0588235294	delete
1	1	11861	45	3	2	4	0.5000000000	17	0.1176470588	delete
1	1	11862	45	3	1	3	0.3333333333	8	0.1250000000	delete
1	1	11862	45	2	1	1	1.0000000000	8	0.1250000000	delete
1	1	11863	45	2	15	82	0.1829268293	222	0.0675675676	delete
1	1	11863	45	1	16	66	0.2424242424	222	0.0720720721	delete
1	1	11863	45	3	19	74	0.2567567568	222	0.0855855856	delete
1	1	11864	45	2	19	105	0.1809523810	363	0.0523415978	delete
1	1	11864	45	1	29	116	0.2500000000	363	0.0798898072	delete
1	1	11864	45	3	38	142	0.2676056338	363	0.1046831956	delete
1	1	11865	45	1	24	74	0.3243243243	243	0.0987654321	delete
1	1	11865	45	2	24	78	0.3076923077	243	0.0987654321	delete
1	1	11865	45	3	31	91	0.3406593407	243	0.1275720165	delete
1	1	11867	45	1	1	4	0.2500000000	5	0.2000000000	delete
1	1	11867	45	3	1	1	1.0000000000	5	0.2000000000	delete
1	1	11868	45	2	7	39	0.1794871795	141	0.0496453901	delete
1	1	11868	45	1	8	44	0.1818181818	141	0.0567375887	delete
1	1	11868	45	3	14	58	0.2413793103	141	0.0992907801	delete
1	1	11869	45	3	1	9	0.1111111111	23	0.0434782609	delete
1	1	11869	45	2	1	6	0.1666666667	23	0.0434782609	delete
1	1	11870	45	1	28	130	0.2153846154	434	0.0645161290	delete
1	1	11870	45	2	39	136	0.2867647059	434	0.0898617512	delete
1	1	11870	45	3	45	168	0.2678571429	434	0.1036866359	delete
1	1	11871	45	2	1	11	0.0909090909	37	0.0270270270	delete
1	1	11871	45	3	4	14	0.2857142857	37	0.1081081081	delete
1	1	11871	45	1	5	12	0.4166666667	37	0.1351351351	delete
1	1	11872	45	3	11	55	0.2000000000	179	0.0614525140	delete
1	1	11872	45	1	15	53	0.2830188679	179	0.0837988827	delete
1	1	11872	45	2	16	71	0.2253521127	179	0.0893854749	delete
1	1	11873	45	2	6	41	0.1463414634	154	0.0389610390	delete
1	1	11873	45	3	12	63	0.1904761905	154	0.0779220779	delete
1	1	11873	45	1	14	50	0.2800000000	154	0.0909090909	delete
1	1	11874	45	1	1	12	0.0833333333	34	0.0294117647	delete
1	1	11874	45	3	4	13	0.3076923077	34	0.1176470588	delete
1	1	11874	45	2	5	9	0.5555555556	34	0.1470588235	delete
1	1	11875	45	1	1	4	0.2500000000	15	0.0666666667	delete
1	1	11875	45	3	1	7	0.1428571429	15	0.0666666667	delete
1	1	11875	45	2	1	4	0.2500000000	15	0.0666666667	delete
1	1	11876	45	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	11877	45	1	46	157	0.2929936306	501	0.0918163673	delete
1	1	11877	45	2	46	145	0.3172413793	501	0.0918163673	delete
1	1	11877	45	3	52	199	0.2613065327	501	0.1037924152	delete
1	1	11878	45	1	2	19	0.1052631579	73	0.0273972603	delete
1	1	11878	45	2	5	30	0.1666666667	73	0.0684931507	delete
1	1	11878	45	3	5	24	0.2083333333	73	0.0684931507	delete
1	1	11879	45	1	11	54	0.2037037037	198	0.0555555556	delete
1	1	11879	45	2	19	65	0.2923076923	198	0.0959595960	delete
1	1	11879	45	3	27	79	0.3417721519	198	0.1363636364	delete
1	1	11880	45	1	1	9	0.1111111111	26	0.0384615385	delete
1	1	11880	45	3	2	10	0.2000000000	26	0.0769230769	delete
1	1	11880	45	2	2	7	0.2857142857	26	0.0769230769	delete
1	1	11881	45	2	2	6	0.3333333333	15	0.1333333333	delete
1	1	11882	45	1	37	151	0.2450331126	425	0.0870588235	delete
1	1	11882	45	2	38	126	0.3015873016	425	0.0894117647	delete
1	1	11882	45	3	40	148	0.2702702703	425	0.0941176471	delete
1	1	11883	45	1	3	8	0.3750000000	37	0.0810810811	delete
1	1	11883	45	2	3	16	0.1875000000	37	0.0810810811	delete
1	1	11883	45	3	4	13	0.3076923077	37	0.1081081081	delete
1	1	11884	45	2	27	98	0.2755102041	309	0.0873786408	delete
1	1	11884	45	1	31	100	0.3100000000	309	0.1003236246	delete
1	1	11884	45	3	31	111	0.2792792793	309	0.1003236246	delete
1	1	11885	45	2	1	1	1.0000000000	8	0.1250000000	delete
1	1	11885	45	3	1	4	0.2500000000	8	0.1250000000	delete
1	1	11887	45	1	15	80	0.1875000000	235	0.0638297872	delete
1	1	11887	45	2	18	66	0.2727272727	235	0.0765957447	delete
1	1	11887	45	3	25	89	0.2808988764	235	0.1063829787	delete
1	1	11888	45	2	1	3	0.3333333333	12	0.0833333333	delete
1	1	11888	45	3	4	5	0.8000000000	12	0.3333333333	delete
1	1	11889	45	2	1	3	0.3333333333	5	0.2000000000	delete
1	1	11890	45	2	37	161	0.2298136646	502	0.0737051793	delete
1	1	11890	45	1	39	149	0.2617449664	502	0.0776892430	delete
1	1	11890	45	3	44	192	0.2291666667	502	0.0876494024	delete
1	1	11891	45	2	1	11	0.0909090909	32	0.0312500000	delete
1	1	11891	45	3	2	10	0.2000000000	32	0.0625000000	delete
1	1	11891	45	1	3	11	0.2727272727	32	0.0937500000	delete
1	1	11892	45	1	1	10	0.1000000000	30	0.0333333333	delete
1	1	11892	45	3	3	9	0.3333333333	30	0.1000000000	delete
1	1	11893	45	1	10	69	0.1449275362	233	0.0429184549	delete
1	1	11893	45	2	16	78	0.2051282051	233	0.0686695279	delete
1	1	11893	45	3	18	86	0.2093023256	233	0.0772532189	delete
1	1	11894	45	2	1	2	0.5000000000	6	0.1666666667	delete
1	1	11894	45	3	1	2	0.5000000000	6	0.1666666667	delete
1	1	11895	45	1	1	3	0.3333333333	4	0.2500000000	delete
1	1	11895	45	2	1	1	1.0000000000	4	0.2500000000	delete
1	1	11896	45	1	39	181	0.2154696133	539	0.0723562152	delete
1	1	11896	45	2	48	176	0.2727272727	539	0.0890538033	delete
1	1	11896	45	3	55	182	0.3021978022	539	0.1020408163	delete
1	1	11898	45	1	41	161	0.2546583851	522	0.0785440613	delete
1	1	11898	45	2	47	151	0.3112582781	522	0.0900383142	delete
1	1	11898	45	3	51	210	0.2428571429	522	0.0977011494	delete
1	1	11900	45	2	12	67	0.1791044776	206	0.0582524272	delete
1	1	11900	45	1	13	55	0.2363636364	206	0.0631067961	delete
1	1	11900	45	3	20	84	0.2380952381	206	0.0970873786	delete
1	1	11902	45	1	22	98	0.2244897959	291	0.0756013746	delete
1	1	11902	45	2	26	85	0.3058823529	291	0.0893470790	delete
1	1	11902	45	3	35	108	0.3240740741	291	0.1202749141	delete
1	1	11903	45	1	1	6	0.1666666667	21	0.0476190476	delete
1	1	11903	45	3	1	5	0.2000000000	21	0.0476190476	delete
1	1	11903	45	2	3	10	0.3000000000	21	0.1428571429	delete
1	1	11904	45	3	1	5	0.2000000000	13	0.0769230769	delete
1	1	11904	45	2	1	4	0.2500000000	13	0.0769230769	delete
1	1	11904	45	1	2	4	0.5000000000	13	0.1538461538	delete
1	1	11905	45	1	25	115	0.2173913043	432	0.0578703704	delete
1	1	11905	45	2	39	149	0.2617449664	432	0.0902777778	delete
1	1	11905	45	3	51	168	0.3035714286	432	0.1180555556	delete
1	1	11906	45	1	1	2	0.5000000000	4	0.2500000000	delete
1	1	11907	45	1	5	16	0.3125000000	51	0.0980392157	delete
1	1	11907	45	3	5	18	0.2777777778	51	0.0980392157	delete
1	1	11907	45	2	8	17	0.4705882353	51	0.1568627451	delete
1	1	11908	45	1	1	4	0.2500000000	14	0.0714285714	delete
1	1	11908	45	3	1	5	0.2000000000	14	0.0714285714	delete
1	1	11908	45	2	2	5	0.4000000000	14	0.1428571429	delete
1	1	11911	45	2	20	81	0.2469135802	303	0.0660066007	delete
1	1	11911	45	1	24	113	0.2123893805	303	0.0792079208	delete
1	1	11911	45	3	36	109	0.3302752294	303	0.1188118812	delete
1	1	11912	45	1	3	13	0.2307692308	43	0.0697674419	delete
1	1	11912	45	2	3	13	0.2307692308	43	0.0697674419	delete
1	1	11912	45	3	3	17	0.1764705882	43	0.0697674419	delete
1	1	11913	45	2	15	57	0.2631578947	191	0.0785340314	delete
1	1	11913	45	1	16	59	0.2711864407	191	0.0837696335	delete
1	1	11913	45	3	23	75	0.3066666667	191	0.1204188482	delete
1	1	11914	45	2	11	45	0.2444444444	163	0.0674846626	delete
1	1	11914	45	1	15	59	0.2542372881	163	0.0920245399	delete
1	1	11914	45	3	16	59	0.2711864407	163	0.0981595092	delete
1	1	11916	45	1	1	12	0.0833333333	41	0.0243902439	delete
1	1	11916	45	2	3	13	0.2307692308	41	0.0731707317	delete
1	1	11916	45	3	6	16	0.3750000000	41	0.1463414634	delete
1	1	11917	45	2	3	20	0.1500000000	42	0.0714285714	delete
1	1	11917	45	1	5	12	0.4166666667	42	0.1190476190	delete
1	1	11918	45	1	1	4	0.2500000000	10	0.1000000000	delete
1	1	11919	45	2	16	77	0.2077922078	250	0.0640000000	delete
1	1	11919	45	1	17	85	0.2000000000	250	0.0680000000	delete
1	1	11919	45	3	27	88	0.3068181818	250	0.1080000000	delete
1	1	11920	45	1	1	5	0.2000000000	24	0.0416666667	delete
1	1	11920	45	3	4	5	0.8000000000	24	0.1666666667	delete
1	1	11920	45	2	7	14	0.5000000000	24	0.2916666667	delete
1	1	11921	45	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	11922	45	1	1	2	0.5000000000	3	0.3333333333	delete
1	1	11924	45	1	2	15	0.1333333333	41	0.0487804878	delete
1	1	11924	45	2	4	14	0.2857142857	41	0.0975609756	delete
1	1	11924	45	3	4	12	0.3333333333	41	0.0975609756	delete
1	1	11925	45	3	5	10	0.5000000000	19	0.2631578947	delete
1	1	11926	45	3	1	2	0.5000000000	12	0.0833333333	delete
1	1	11926	45	1	2	5	0.4000000000	12	0.1666666667	delete
1	1	11926	45	2	3	5	0.6000000000	12	0.2500000000	delete
1	1	11927	45	1	1	16	0.0625000000	37	0.0270270270	delete
1	1	11927	45	3	2	7	0.2857142857	37	0.0540540541	delete
1	1	11927	45	2	3	14	0.2142857143	37	0.0810810811	delete
1	1	11929	45	1	14	64	0.2187500000	252	0.0555555556	delete
1	1	11929	45	3	21	97	0.2164948454	252	0.0833333333	delete
1	1	11929	45	2	25	91	0.2747252747	252	0.0992063492	delete
1	1	11932	45	2	12	60	0.2000000000	185	0.0648648649	delete
1	1	11932	45	1	20	61	0.3278688525	185	0.1081081081	delete
1	1	11932	45	3	23	64	0.3593750000	185	0.1243243243	delete
1	1	11933	45	1	1	2	0.5000000000	4	0.2500000000	delete
1	1	11934	45	1	4	14	0.2857142857	56	0.0714285714	delete
1	1	11934	45	2	5	16	0.3125000000	56	0.0892857143	delete
1	1	11934	45	3	12	26	0.4615384615	56	0.2142857143	delete
1	1	11935	45	2	8	36	0.2222222222	155	0.0516129032	delete
1	1	11935	45	1	14	44	0.3181818182	155	0.0903225806	delete
1	1	11935	45	3	22	75	0.2933333333	155	0.1419354839	delete
1	1	11936	45	1	16	62	0.2580645161	194	0.0824742268	delete
1	1	11936	45	2	18	66	0.2727272727	194	0.0927835052	delete
1	1	11936	45	3	21	66	0.3181818182	194	0.1082474227	delete
1	1	11937	45	2	13	40	0.3250000000	159	0.0817610063	delete
1	1	11937	45	1	15	57	0.2631578947	159	0.0943396226	delete
1	1	11937	45	3	15	62	0.2419354839	159	0.0943396226	delete
1	1	11938	45	1	21	80	0.2625000000	283	0.0742049470	delete
1	1	11938	45	2	22	88	0.2500000000	283	0.0777385159	delete
1	1	11938	45	3	23	115	0.2000000000	283	0.0812720848	delete
1	1	11940	45	3	2	5	0.4000000000	25	0.0800000000	delete
1	1	11940	45	2	4	10	0.4000000000	25	0.1600000000	delete
1	1	11940	45	1	5	10	0.5000000000	25	0.2000000000	delete
1	1	11941	45	2	2	7	0.2857142857	20	0.1000000000	delete
1	1	11941	45	3	3	10	0.3000000000	20	0.1500000000	delete
1	1	11944	45	2	6	31	0.1935483871	129	0.0465116279	delete
1	1	11944	45	1	9	44	0.2045454545	129	0.0697674419	delete
1	1	11944	45	3	16	54	0.2962962963	129	0.1240310078	delete
1	1	11945	45	2	1	3	0.3333333333	12	0.0833333333	delete
1	1	11945	45	3	2	6	0.3333333333	12	0.1666666667	delete
1	1	11946	45	3	16	52	0.3076923077	166	0.0963855422	delete
1	1	11946	45	2	18	57	0.3157894737	166	0.1084337349	delete
1	1	11946	45	1	22	57	0.3859649123	166	0.1325301205	delete
1	1	11947	45	2	1	4	0.2500000000	21	0.0476190476	delete
1	1	11947	45	3	2	9	0.2222222222	21	0.0952380952	delete
1	1	11947	45	1	3	8	0.3750000000	21	0.1428571429	delete
1	1	11948	45	2	1	6	0.1666666667	7	0.1428571429	delete
1	1	11949	45	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	11953	45	2	34	115	0.2956521739	373	0.0911528150	delete
1	1	11953	45	1	35	130	0.2692307692	373	0.0938337802	delete
1	1	11953	45	3	44	128	0.3437500000	373	0.1179624665	delete
1	1	11954	45	1	1	10	0.1000000000	28	0.0357142857	delete
1	1	11954	45	2	3	8	0.3750000000	28	0.1071428571	delete
1	1	11954	45	3	3	10	0.3000000000	28	0.1071428571	delete
1	1	11955	45	3	2	8	0.2500000000	25	0.0800000000	delete
1	1	11955	45	1	5	10	0.5000000000	25	0.2000000000	delete
1	1	11956	45	1	36	130	0.2769230769	397	0.0906801008	delete
1	1	11956	45	2	37	130	0.2846153846	397	0.0931989924	delete
1	1	11956	45	3	44	137	0.3211678832	397	0.1108312343	delete
1	1	11957	45	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	11958	45	2	1	17	0.0588235294	44	0.0227272727	delete
1	1	11958	45	3	1	19	0.0526315789	44	0.0227272727	delete
1	1	11958	45	1	2	8	0.2500000000	44	0.0454545455	delete
1	1	11959	45	2	12	61	0.1967213115	194	0.0618556701	delete
1	1	11959	45	3	12	58	0.2068965517	194	0.0618556701	delete
1	1	11959	45	1	24	75	0.3200000000	194	0.1237113402	delete
1	1	11961	45	2	13	70	0.1857142857	228	0.0570175439	delete
1	1	11961	45	1	15	70	0.2142857143	228	0.0657894737	delete
1	1	11961	45	3	23	88	0.2613636364	228	0.1008771930	delete
1	1	11963	45	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	11964	45	1	1	5	0.2000000000	15	0.0666666667	delete
1	1	11964	45	3	1	5	0.2000000000	15	0.0666666667	delete
1	1	11964	45	2	2	5	0.4000000000	15	0.1333333333	delete
1	1	11965	45	1	21	77	0.2727272727	252	0.0833333333	delete
1	1	11965	45	2	21	86	0.2441860465	252	0.0833333333	delete
1	1	11965	45	3	26	89	0.2921348315	252	0.1031746032	delete
1	1	11966	45	3	2	2	1.0000000000	3	0.6666666667	delete
