sample_id	replicate	variant_id	read_count
2	2	815	1
1	1	816	1
1	3	816	1
1	3	817	2
1	2	818	2
1	3	818	1
1	1	819	1
1	2	819	1
1	1	820	14
1	2	820	13
1	3	820	6
1	1	821	2
1	2	821	1
1	3	821	4
1	1	822	5
1	2	822	2
1	3	822	6
1	1	823	1
1	2	823	2
1	3	823	1
1	1	824	11
1	2	824	7
1	3	824	12
1	1	825	1
1	2	825	1
1	3	825	2
1	2	826	3
1	1	827	13
1	2	827	14
1	3	827	8
1	1	828	1
1	2	828	2
1	3	828	3
1	1	829	9
1	2	829	13
1	3	829	7
1	1	830	2
1	2	830	2
1	3	830	2
1	1	831	4
1	2	831	2
1	1	832	3
1	2	832	1
1	1	833	1
1	3	833	1
1	1	834	8
1	2	834	15
1	3	834	23
1	1	835	1
1	2	835	3
1	3	835	3
1	2	836	2
1	1	837	5
1	2	837	8
1	3	837	5
1	1	838	7
1	2	838	3
1	3	838	1
1	1	839	15
1	2	839	27
1	3	839	31
1	2	840	4
1	3	840	4
1	1	841	6
1	2	841	12
1	3	841	14
1	3	842	2
1	1	843	7
1	2	843	3
1	3	843	9
1	1	844	1
1	2	844	2
1	3	844	1
1	2	845	1
1	3	845	1
1	1	846	24
1	2	846	27
1	3	846	32
2	2	846	1
1	1	847	1
1	3	847	1
1	2	848	2
1	1	849	1
1	3	849	3
1	1	850	6
1	2	850	15
1	3	850	15
1	1	851	1
1	3	851	1
1	1	852	16
1	2	852	20
1	3	852	18
1	1	853	3
1	2	853	3
1	3	853	1
1	1	854	1
1	3	854	1
1	1	855	14
1	2	855	19
1	3	855	10
1	2	856	1
1	3	856	1
1	1	857	7
1	2	857	7
1	3	857	14
1	2	858	1
1	3	858	1
1	1	859	2
1	2	859	2
1	3	859	2
1	1	860	2
1	2	860	1
1	1	861	16
1	2	861	11
1	3	861	14
1	3	862	4
1	3	863	3
1	1	864	22
1	2	864	31
1	3	864	21
1	1	865	2
1	3	865	2
1	2	866	1
1	3	866	1
1	2	867	1
1	3	867	1
1	1	868	10
1	2	868	11
1	3	868	17
2	3	868	1
1	2	869	1
1	3	869	1
1	1	870	11
1	2	870	14
1	3	870	18
1	3	871	2
1	2	872	1
1	3	872	1
1	1	873	14
1	2	873	18
1	3	873	17
1	2	874	1
1	3	874	2
1	1	875	2
1	1	876	2
1	2	876	2
1	2	877	2
1	2	878	2
1	3	878	1
1	1	879	11
1	2	879	29
1	3	879	29
1	2	880	3
1	2	881	2
1	1	882	17
1	2	882	17
1	3	882	13
1	1	883	2
1	2	883	1
1	1	884	2
1	2	884	2
1	3	884	2
1	2	885	1
1	3	885	1
1	1	886	5
1	2	886	10
1	3	886	11
1	2	887	1
1	3	887	3
1	2	888	3
1	3	889	2
1	1	890	12
1	2	890	21
1	3	890	14
1	3	891	2
1	1	892	1
1	2	892	1
1	1	893	18
1	2	893	22
1	3	893	26
1	1	894	3
1	3	894	1
1	1	895	8
1	2	895	2
1	1	896	1
1	2	896	1
1	3	896	3
1	2	897	1
1	3	897	1
1	1	898	10
1	2	898	26
1	3	898	9
1	2	899	4
1	1	900	16
1	2	900	21
1	3	900	21
1	2	901	2
1	1	902	2
1	2	902	5
1	3	902	4
1	2	903	2
1	3	903	1
1	2	904	1
1	3	904	3
1	1	905	24
1	2	905	23
1	3	905	31
2	2	905	1
1	2	906	2
1	3	907	4
1	1	908	8
1	2	908	15
1	3	908	8
1	1	909	1
1	2	909	3
1	3	909	11
1	1	910	14
1	2	910	8
1	3	910	6
1	1	911	7
1	2	911	12
1	3	911	7
1	1	912	23
1	2	912	30
1	3	912	35
1	1	913	1
1	2	913	1
1	3	913	1
1	1	914	14
1	2	914	14
1	3	914	19
1	1	915	3
1	2	915	1
1	3	915	1
1	1	916	4
1	2	916	5
1	1	917	4
1	2	917	1
1	3	917	2
1	2	918	2
1	1	919	1
1	2	919	9
1	3	919	9
1	1	920	2
1	1	921	11
1	2	921	11
1	3	921	4
1	3	922	4
1	3	923	5
1	1	924	6
1	2	924	13
1	3	924	5
1	1	925	8
1	1	926	2
1	1	927	9
1	2	927	9
1	3	927	3
1	1	928	2
1	3	928	1
1	1	929	2
1	2	929	1
1	3	929	1
1	1	930	33
1	2	930	16
1	3	930	30
1	2	931	4
1	3	931	2
1	2	932	2
1	1	933	1
1	3	933	1
1	1	934	1
1	2	934	1
1	3	934	1
1	1	935	17
1	2	935	41
1	3	935	24
1	1	936	1
1	3	936	1
1	2	937	1
1	3	937	1
1	1	938	2
1	2	938	3
1	3	938	1
1	1	939	1
1	2	939	3
1	3	939	1
1	1	940	2
1	2	940	3
1	3	940	1
1	2	941	3
1	3	941	2
1	1	942	28
1	2	942	21
1	3	942	18
1	1	943	4
1	2	943	2
1	3	943	3
1	2	944	1
1	3	944	1
1	1	945	8
1	2	945	9
1	3	945	21
1	1	946	1
1	2	946	3
1	1	947	1
1	2	947	1
1	3	947	1
1	2	948	1
1	3	948	1
1	2	949	2
1	1	950	30
1	2	950	40
1	3	950	25
1	2	951	1
1	3	951	2
1	1	952	1
1	2	952	2
1	2	953	3
1	1	954	2
1	2	955	1
1	3	955	1
1	1	956	20
1	2	956	25
1	3	956	21
1	2	957	2
1	1	958	2
1	2	959	3
1	3	959	2
1	1	960	4
1	2	960	4
1	3	960	4
1	1	961	10
1	2	961	17
1	3	961	13
1	2	962	4
1	3	962	3
1	2	963	3
1	3	963	1
1	1	964	1
1	2	964	2
1	3	964	1
1	1	965	1
1	2	965	1
1	1	966	29
1	2	966	35
1	3	966	23
1	1	967	2
1	1	968	2
1	3	968	1
1	1	969	2
1	2	969	3
1	1	970	1
1	3	970	1
1	1	971	2
1	1	972	18
1	2	972	19
1	3	972	17
1	3	973	2
1	1	974	2
1	2	974	3
1	3	974	3
1	2	975	3
1	1	976	2
1	2	976	1
1	3	976	6
1	1	977	1
1	3	977	1
1	1	978	10
1	2	978	9
1	3	978	9
1	2	979	2
1	1	980	9
1	2	980	14
1	3	980	16
1	2	981	3
1	1	982	2
1	1	983	5
1	2	983	12
1	3	983	5
1	1	984	19
1	2	984	32
1	3	984	22
1	1	985	1
1	3	985	1
1	1	986	1
1	2	986	5
1	1	987	15
1	2	987	18
1	3	987	14
1	1	988	2
1	2	988	1
1	3	988	1
1	1	989	1
1	2	989	6
1	3	989	10
1	1	990	1
1	2	990	2
1	3	990	3
1	1	991	1
1	3	991	1
1	1	992	20
1	2	992	17
1	3	992	27
1	1	993	1
1	2	993	5
1	3	993	2
1	1	994	11
1	2	994	10
1	3	994	4
1	1	995	1
1	2	995	2
1	3	995	2
1	2	996	1
1	3	996	1
1	2	997	1
1	3	997	2
1	1	998	17
1	2	998	23
1	3	998	24
1	2	999	1
1	3	999	1
1	1	1000	2
1	2	1000	2
1	3	1000	2
1	1	1001	1
1	2	1001	1
1	3	1001	1
1	1	1002	6
1	2	1002	15
1	3	1002	10
1	1	1003	1
1	3	1003	1
1	1	1004	1
1	2	1004	2
1	3	1004	1
1	1	1005	29
1	2	1005	28
1	3	1005	35
1	1	1006	2
1	2	1006	4
1	3	1006	4
1	1	1007	6
1	2	1007	5
1	1	1008	3
1	2	1008	7
1	3	1008	11
1	1	1009	1
1	3	1009	2
1	1	1010	18
1	2	1010	25
1	3	1010	24
1	1	1011	1
1	2	1011	3
1	3	1011	2
1	3	1012	2
1	3	1013	2
1	1	1014	17
1	2	1014	13
1	3	1014	8
1	3	1015	2
1	1	1016	15
1	2	1016	18
1	3	1016	14
1	2	1017	7
1	3	1017	1
1	1	1018	3
1	2	1018	8
1	3	1018	4
1	1	1019	2
1	1	1020	2
1	2	1021	1
1	3	1021	1
1	1	1022	28
1	2	1022	43
1	3	1022	25
1	1	1023	2
1	1	1024	1
1	2	1024	1
1	1	1025	7
1	2	1025	5
1	3	1025	4
1	2	1026	2
1	1	1027	4
1	2	1027	8
1	1	1028	9
1	2	1028	15
1	3	1028	24
1	1	1029	1
1	2	1029	1
1	1	1030	2
1	2	1031	1
1	3	1031	1
1	1	1032	23
1	2	1032	23
1	3	1032	31
1	1	1033	1
1	3	1033	1
1	1	1034	3
1	2	1034	2
1	3	1034	4
1	1	1035	3
1	2	1035	1
1	3	1035	3
1	3	1036	3
1	1	1037	1
1	3	1037	2
1	1	1038	18
1	2	1038	18
1	3	1038	9
1	2	1039	2
1	1	1040	2
1	2	1040	2
1	3	1040	1
1	2	1041	3
1	1	1042	15
1	2	1042	16
1	3	1042	22
1	1	1043	2
1	2	1043	3
1	3	1043	1
1	2	1044	2
1	1	1045	9
1	2	1045	4
1	1	1046	14
1	2	1046	11
1	3	1046	13
1	2	1047	1
1	3	1047	1
1	1	1048	1
1	2	1048	1
1	1	1049	8
1	2	1049	11
1	3	1049	12
1	2	1050	2
1	1	1051	18
1	2	1051	27
1	3	1051	18
1	1	1052	1
1	2	1052	1
1	2	1053	4
1	2	1054	3
1	1	1055	1
1	3	1055	3
1	2	1056	2
1	3	1056	2
1	2	1057	2
1	3	1057	1
1	1	1058	1
1	3	1058	1
1	1	1059	13
1	2	1059	16
1	3	1059	18
1	1	1060	1
1	2	1060	1
1	1	1061	4
1	2	1061	5
1	3	1061	10
1	2	1062	1
1	3	1062	4
4	2	1063	2
4	3	1063	2
4	1	1064	1
4	2	1064	1
3	2	1065	1
4	1	1065	3
4	2	1065	1
4	3	1065	1
1	1	1066	2
1	1	1067	8
1	2	1067	10
1	2	1068	2
1	1	1069	1
1	2	1069	1
1	1	1070	2
1	1	1071	3
1	3	1071	1
3	2	1072	2
3	3	1072	2
1	3	1073	1
3	1	1073	9
3	2	1073	16
3	3	1073	19
1	2	1074	2
1	3	1074	1
1	2	1075	1
1	3	1075	2
2	2	1076	2
2	3	1076	1
1	1	1077	3
1	2	1077	1
1	3	1077	4
1	2	1078	1
1	3	1078	1
1	1	1079	1
1	3	1079	1
1	2	1080	1
1	3	1080	1
1	1	1081	1
1	2	1081	2
1	1	1082	1
1	2	1082	1
1	1	1083	2
1	2	1083	1
1	1	1084	2
1	3	1084	1
1	2	1085	2
1	1	1086	2
1	2	1087	3
1	1	1088	1
1	2	1088	1
1	1	1089	1
1	3	1089	2
1	3	1090	2
1	2	1091	3
1	3	1091	3
1	2	1092	2
1	2	1093	1
1	3	1093	1
1	1	1094	1
1	2	1094	1
1	1	1095	2
1	3	1095	1
1	2	1096	1
1	3	1096	2
1	2	1097	2
1	1	1098	1
1	2	1098	2
1	3	1098	1
1	1	1099	3
1	2	1099	1
1	1	1100	1
1	3	1100	1
1	1	1101	4
1	2	1101	1
1	2	1102	1
1	3	1102	1
1	3	1103	3
1	1	1104	4
1	2	1104	8
1	3	1104	3
1	1	1105	1
1	2	1105	1
1	1	1106	1
1	2	1106	2
1	3	1106	1
1	1	1107	9
1	2	1107	8
1	3	1107	7
1	3	1108	2
1	1	1109	1
1	2	1109	1
1	1	1110	2
1	2	1110	1
1	3	1110	1
1	1	1111	1
1	3	1111	1
1	1	1112	256
1	2	1112	240
1	3	1112	259
1	3	1113	4
1	2	1114	1
1	3	1114	1
1	3	1115	2
1	2	1116	1
1	3	1116	1
1	1	1117	1
1	3	1117	1
1	1	1118	1
1	2	1118	1
1	1	1119	3
1	1	1120	2
1	2	1121	3
1	1	1122	2
1	1	1123	1
1	3	1123	1
1	1	1124	1
1	2	1124	3
1	2	1125	1
1	3	1125	2
1	1	1126	2
1	1	1127	1
1	2	1127	1
1	1	1128	1
1	2	1128	1
1	3	1128	1
1	1	1129	13
4	3	1129	10
4	1	1130	13
4	3	1130	14
4	1	1131	3
4	1	1132	7
1	1	1133	1
1	2	1133	1
1	3	1133	3
1	1	1134	8
1	2	1134	4
1	3	1134	4
4	1	1135	7
4	2	1135	14
4	1	1136	101
1	2	1137	7
1	1	1138	3
1	2	1138	3
1	2	1139	4
4	2	1140	25
3	1	1141	1
3	2	1141	1
3	3	1141	1
1	2	1142	1
1	3	1142	2
4	1	1143	2
4	3	1143	9
1	2	1144	2
1	3	1144	1
1	1	1145	4
1	2	1145	12
1	3	1145	6
4	2	1146	2
4	1	1147	1
4	2	1147	1
4	1	1148	4
4	2	1148	6
4	3	1148	7
4	1	1149	1
4	2	1149	1
1	1	1150	2
1	2	1150	4
1	3	1150	2
1	1	1151	2
1	1	1152	3
4	1	1153	1
4	2	1153	1
4	1	1154	2
3	1	1155	4
3	2	1155	3
3	3	1155	29
4	1	1155	40
4	2	1155	23
4	1	1156	1
4	3	1156	1
4	1	1157	27
4	2	1157	9
4	3	1157	2
4	1	1158	1
4	3	1158	1
3	1	1159	3
3	3	1159	1
4	1	1159	23
4	2	1159	12
4	3	1159	4
4	2	1160	2
3	2	1161	2
4	1	1161	1
4	3	1162	2
1	1	1163	6
1	2	1163	11
1	3	1163	8
4	1	1164	2
4	2	1164	2
4	3	1164	1
1	1	1165	2
1	3	1165	1
1	1	1166	7
1	2	1166	11
1	3	1166	4
1	1	1167	1
1	3	1167	1
1	1	1168	2
1	2	1169	2
1	3	1169	1
1	1	1170	7
1	2	1170	7
1	3	1170	11
1	1	1171	2
3	1	1172	8
2	2	1173	3
1	1	1174	2
1	2	1174	2
1	1	1175	2
1	2	1175	9
1	3	1175	6
1	1	1176	3
1	2	1176	6
3	1	1177	1
4	2	1177	40
1	1	1178	2
1	2	1178	8
1	3	1178	6
1	3	1179	2
1	1	1180	6
1	2	1180	6
1	3	1180	7
1	1	1181	3
1	2	1181	2
1	3	1181	2
1	1	1182	4
1	2	1182	2
1	3	1182	4
1	1	1183	5
1	2	1183	6
1	3	1183	8
1	1	1184	1
1	2	1184	5
1	3	1184	2
1	1	1185	1
1	3	1185	1
1	1	1186	3
1	2	1186	7
1	3	1186	3
1	1	1187	3
1	2	1187	3
1	3	1187	4
1	1	1188	2
1	2	1188	7
1	3	1188	3
1	1	1189	4
1	2	1189	3
1	3	1189	3
3	3	1190	2
1	2	1191	1
3	1	1191	3
3	2	1191	12
3	3	1191	22
4	3	1191	1
1	1	1192	6
1	2	1192	12
1	3	1192	10
1	1	1193	4
1	2	1193	3
1	3	1193	8
1	2	1194	15
1	3	1194	2
1	1	1195	4
1	3	1195	3
1	1	1196	3
1	2	1196	1
1	2	1197	1
1	3	1197	2
1	1	1198	8
1	2	1198	4
1	1	1199	3
1	2	1200	1
1	3	1200	10
1	1	1201	2
1	3	1201	1
1	1	1202	6
1	3	1202	7
1	1	1203	2
1	2	1203	1
1	1	1204	1
1	3	1204	2
1	1	1205	2
1	2	1205	3
1	3	1205	2
1	2	1206	1
1	3	1206	3
1	1	1207	5
1	2	1207	13
1	3	1207	8
1	3	1208	2
4	1	1209	1
4	2	1209	3
1	1	1210	1
1	2	1210	1
1	1	1211	3
1	2	1211	1
1	3	1211	9
1	2	1212	6
1	3	1212	1
1	1	1213	8
1	2	1213	3
1	3	1213	2
1	1	1214	1
1	2	1214	2
1	3	1214	1
1	1	1215	3
1	2	1215	3
1	3	1215	1
1	3	1216	2
1	1	1217	6
1	2	1217	4
1	3	1217	11
4	1	1218	1
4	3	1218	1
4	2	1219	6
3	1	1220	1
3	2	1220	2
3	3	1220	2
4	1	1220	1
4	2	1220	5
4	3	1220	4
4	2	1221	1
4	3	1221	1
3	2	1222	1
4	1	1222	4
4	3	1222	1
1	1	1223	3
1	2	1223	3
1	3	1223	5
3	1	1223	1
3	2	1223	3
3	3	1223	3
4	1	1223	51
4	2	1223	31
4	3	1223	93
4	3	1224	3
4	3	1225	2
4	3	1226	2
4	1	1227	1
4	3	1227	1
1	2	1228	5
1	1	1229	2
1	3	1229	6
1	1	1230	3
1	2	1230	4
1	3	1230	2
1	1	1231	5
1	2	1231	17
1	3	1231	5
1	2	1232	1
1	3	1232	5
1	1	1233	5
1	2	1233	4
1	3	1233	4
1	1	1234	1
1	2	1234	3
1	3	1234	5
1	2	1235	2
1	3	1235	1
1	1	1236	8
1	2	1236	8
1	3	1236	11
1	1	1237	1
1	2	1237	1
1	1	1238	5
1	2	1238	5
1	3	1238	5
1	3	1239	2
1	1	1240	2
1	1	1241	2
1	2	1241	8
1	3	1241	6
1	1	1242	2
1	2	1242	1
1	1	1243	1
1	3	1243	1
1	1	1244	3
1	2	1244	2
1	1	1245	2
1	2	1245	7
1	3	1245	8
1	1	1246	3
1	2	1246	2
1	3	1246	3
1	1	1247	2
1	2	1247	5
1	1	1248	7
1	2	1248	3
1	3	1248	3
1	1	1249	1
1	2	1249	3
1	3	1249	1
1	2	1250	2
1	3	1250	3
1	2	1251	1
1	3	1251	3
1	1	1252	2
1	3	1252	6
1	1	1253	1
1	2	1253	4
1	3	1253	1
1	1	1254	1
1	3	1254	1
1	1	1255	8
1	2	1255	8
1	3	1255	5
1	2	1256	1
1	3	1256	1
1	1	1257	3
1	2	1257	7
1	3	1257	5
1	1	1258	2
1	2	1258	1
1	3	1258	4
1	1	1259	1
1	2	1259	2
1	3	1259	3
1	1	1260	2
1	2	1260	2
1	3	1260	1
1	1	1261	6
1	2	1261	5
1	3	1261	4
1	1	1262	2
1	2	1262	1
1	2	1263	2
1	3	1263	1
1	1	1264	8
1	2	1264	6
1	3	1264	1
1	1	1265	4
1	2	1265	8
1	1	1266	1
1	3	1266	1
1	1	1267	1
1	2	1267	2
1	3	1267	4
1	1	1268	1
1	2	1268	1
1	2	1269	1
1	3	1269	1
1	2	1270	3
1	3	1270	2
1	1	1271	9
1	2	1271	11
1	3	1271	13
1	1	1272	1
1	2	1272	2
1	1	1273	3
1	2	1273	4
1	3	1273	5
1	1	1274	2
1	1	1275	3
1	2	1275	4
1	3	1275	8
1	1	1276	3
1	2	1276	5
1	3	1276	2
1	1	1277	3
1	2	1277	8
1	3	1277	4
1	1	1278	1
1	2	1278	1
1	1	1279	2
1	2	1279	3
1	3	1279	6
1	1	1280	2
1	2	1280	2
1	1	1281	1
1	2	1281	1
1	1	1282	1
1	3	1282	9
1	1	1283	2
1	2	1283	2
1	3	1283	5
1	1	1284	2
1	1	1285	2
1	2	1285	5
1	3	1285	2
1	1	1286	2
1	2	1286	2
1	3	1286	1
1	1	1287	1
1	2	1287	2
1	3	1287	4
1	1	1288	4
1	3	1288	1
1	1	1289	2
1	2	1289	2
1	3	1289	6
1	1	1290	1
1	3	1290	1
1	1	1291	6
1	2	1291	5
1	3	1291	7
1	2	1292	6
1	2	1293	2
1	1	1294	1
1	3	1294	1
1	1	1295	7
1	2	1295	6
1	3	1295	5
1	1	1296	1
1	3	1296	2
1	1	1297	11
1	2	1297	7
1	3	1297	6
1	2	1298	1
1	3	1298	1
1	1	1299	4
1	2	1299	2
1	3	1299	5
1	1	1300	2
1	2	1300	5
1	3	1300	4
1	2	1301	3
1	3	1301	1
1	1	1302	3
1	2	1302	5
1	3	1302	9
1	1	1303	5
1	2	1303	4
1	3	1303	7
1	1	1304	5
1	2	1304	8
1	3	1304	10
1	1	1305	3
1	3	1305	2
1	1	1306	1
1	2	1306	4
1	3	1306	3
1	1	1307	1
1	2	1307	6
1	3	1307	4
1	3	1308	2
1	1	1309	2
1	2	1309	7
1	3	1309	13
1	1	1310	2
1	2	1310	3
1	3	1310	2
1	1	1311	2
1	2	1311	6
1	2	1312	9
1	2	1313	2
1	1	1314	6
1	2	1314	7
1	3	1314	8
1	1	1315	3
1	1	1316	1
1	2	1316	1
1	1	1317	2
1	2	1317	4
1	3	1317	9
1	1	1318	4
1	2	1318	4
1	3	1318	1
1	1	1319	1
1	3	1319	1
1	1	1320	5
1	2	1320	6
1	3	1320	3
1	2	1321	1
1	3	1321	1
1	1	1322	5
1	2	1322	12
1	3	1322	11
1	1	1323	1
1	3	1323	1
1	1	1324	1
1	2	1324	7
1	3	1324	7
1	1	1325	6
1	2	1325	7
1	3	1325	3
1	1	1326	5
1	2	1326	4
1	3	1326	3
1	1	1327	8
1	2	1327	3
1	3	1327	1
1	1	1328	3
1	2	1328	1
1	3	1328	1
1	1	1329	2
1	1	1330	1
1	2	1330	2
1	1	1331	26
1	2	1331	12
1	3	1331	6
1	1	1332	1
1	2	1332	1
1	1	1333	1
1	2	1333	10
1	3	1333	11
1	1	1334	6
1	2	1334	9
1	3	1334	7
1	2	1335	2
1	1	1336	6
1	2	1336	7
1	3	1336	14
1	1	1337	3
1	2	1337	1
1	3	1337	5
1	1	1338	9
1	2	1338	6
1	3	1338	8
1	2	1339	1
1	3	1339	1
1	1	1340	1
1	3	1340	1
1	1	1341	2
1	2	1341	5
1	3	1341	7
1	1	1342	1
1	3	1342	1
1	2	1343	2
1	3	1343	1
1	1	1344	7
1	2	1344	9
1	3	1344	5
1	1	1345	2
1	2	1346	1
1	3	1346	1
1	1	1347	62
1	2	1347	96
1	3	1347	90
1	1	1348	1
1	2	1348	1
1	3	1348	1
1	1	1349	8
1	2	1349	9
1	3	1349	6
1	1	1350	1
1	3	1350	1
1	1	1351	4
1	2	1351	6
1	3	1351	9
1	1	1352	5
1	2	1352	14
1	3	1352	3
1	1	1353	13
1	2	1353	8
1	3	1353	6
1	1	1354	1
1	2	1354	2
1	1	1355	2
1	2	1355	2
1	3	1355	7
1	1	1356	3
1	2	1356	2
1	3	1356	4
1	2	1357	5
1	1	1358	3
1	2	1358	2
1	3	1358	2
1	1	1359	2
1	1	1360	6
1	2	1360	4
1	3	1360	3
1	1	1361	1
1	3	1361	1
1	1	1362	9
1	2	1362	10
1	3	1362	10
1	1	1363	5
1	2	1363	7
1	3	1363	10
1	1	1364	2
1	2	1364	7
1	3	1364	11
1	1	1365	7
1	2	1365	5
1	3	1365	3
1	1	1366	6
1	2	1366	10
1	3	1366	9
1	1	1367	2707
1	2	1367	3310
1	3	1367	3107
2	2	1367	4
4	1	1367	1
1	2	1368	6
1	3	1368	7
1	1	1369	3
1	2	1369	4
1	3	1369	3
1	1	1370	1
1	2	1370	3
1	3	1370	1
1	1	1371	2
1	2	1371	7
1	3	1371	3
1	1	1372	3
1	3	1372	4
1	1	1373	7
1	2	1373	6
1	3	1373	3
1	1	1374	1
1	2	1374	2
1	2	1375	3
1	1	1376	3
1	3	1376	1
1	1	1377	6
1	2	1377	1
1	3	1377	9
1	2	1378	2
1	3	1379	2
1	1	1380	4
1	2	1380	3
1	3	1380	4
1	3	1381	2
1	1	1382	58
1	2	1382	46
1	3	1382	24
1	1	1383	1
1	2	1383	3
1	1	1384	5
1	2	1384	2
1	1	1385	1
1	2	1385	3
1	3	1385	2
1	1	1386	5
1	2	1386	7
1	3	1386	2
1	1	1387	22
1	2	1387	37
1	3	1387	20
1	1	1388	1
1	3	1388	1
1	1	1389	1
1	2	1389	1
1	1	1390	3
1	2	1390	3
1	3	1390	6
1	1	1391	4
1	2	1391	5
1	3	1391	1
1	1	1392	1
1	3	1392	2
1	1	1393	2
1	2	1393	2
1	3	1393	4
1	1	1394	1
1	2	1394	2
1	3	1394	4
1	1	1395	4
1	2	1395	7
1	3	1395	10
1	1	1396	2
1	2	1396	1
1	3	1396	3
1	1	1397	2
1	2	1397	1
1	2	1398	2
1	3	1398	3
1	1	1399	1
1	2	1399	1
1	1	1400	9
1	2	1400	7
1	3	1400	7
1	1	1401	2
1	1	1402	2
1	2	1402	5
1	3	1402	3
1	1	1403	3
1	1	1404	1
1	2	1404	1
1	3	1404	1
1	1	1405	2
1	2	1405	9
1	3	1405	6
1	2	1406	1
1	3	1406	1
1	1	1407	6
1	2	1407	3
1	3	1407	9
1	1	1408	6
1	2	1408	3
1	3	1408	2
1	3	1409	3
1	2	1410	1
1	3	1410	1
1	1	1411	2
1	2	1411	2
1	1	1412	10
1	2	1412	6
1	3	1412	6
1	1	1413	1
1	2	1413	3
1	3	1413	1
1	1	1414	6
1	2	1414	3
1	3	1414	4
1	1	1415	1
1	3	1415	2
1	1	1416	8
1	2	1416	5
1	3	1416	5
1	2	1417	2
1	3	1417	1
1	3	1418	2
1	1	1419	3
1	2	1419	6
1	3	1419	8
1	1	1420	11
1	2	1420	5
1	3	1420	4
1	1	1421	3
1	2	1421	1
1	2	1422	1
1	3	1422	1
1	1	1423	2
1	1	1424	13
1	2	1424	8
1	3	1424	1
1	1	1425	4
1	3	1425	1
1	2	1426	6
1	3	1426	1
1	1	1427	2
1	2	1427	1
1	3	1427	2
1	1	1428	5
1	2	1428	19
1	3	1428	8
1	1	1429	1
1	2	1429	2
1	3	1429	1
1	1	1430	1
1	2	1430	1
1	2	1431	1
1	3	1431	1
1	1	1432	1
1	2	1432	1
1	2	1433	2
1	1	1434	2
1	2	1434	5
1	3	1434	4
1	2	1435	1
1	3	1435	1
1	1	1436	3
1	2	1436	4
1	3	1436	7
1	1	1437	2
1	2	1437	7
1	3	1437	2
2	2	1437	1
1	1	1438	2
1	2	1438	1
1	3	1438	9
1	1	1439	7
1	1	1440	1
1	2	1440	1
1	1	1441	3
1	2	1441	1
1	3	1441	2
1	1	1442	5
1	2	1442	1
1	3	1442	2
1	2	1443	1
1	3	1443	2
1	1	1444	1
1	2	1444	8
1	3	1444	2
1	1	1445	5
1	3	1445	5
1	1	1446	1
1	2	1446	1
1	3	1446	3
1	2	1447	1
1	3	1447	1
1	1	1448	4
1	2	1448	8
1	3	1448	5
1	2	1449	2
1	3	1449	1
1	2	1450	3
1	3	1450	5
1	1	1451	1
1	3	1451	1
1	2	1452	1
1	3	1452	1
1	1	1453	1
1	3	1453	2
1	2	1454	1
1	3	1454	3
1	1	1455	1
1	2	1455	5
1	3	1455	6
1	1	1456	1
1	3	1456	1
1	2	1457	4
1	1	1458	3
1	2	1458	1
1	3	1458	3
1	1	1459	7
1	2	1459	4
1	3	1459	1
1	1	1460	2
1	1	1461	3
1	2	1461	3
1	3	1461	4
1	1	1462	3
1	2	1462	1
1	1	1463	4
1	2	1463	4
1	3	1463	8
1	3	1464	2
1	2	1465	2
1	3	1465	1
1	2	1466	2
1	2	1467	2
1	3	1467	4
1	1	1468	3
1	2	1468	5
1	3	1468	15
1	1	1469	1
1	2	1469	3
1	3	1469	3
1	2	1470	4
1	1	1471	3
1	2	1471	1
1	3	1471	1
1	1	1472	8
1	2	1472	6
1	3	1472	13
1	1	1473	1
1	2	1473	1
1	1	1474	2
1	2	1474	8
1	3	1474	16
1	1	1475	2
1	2	1475	1
1	3	1475	2
1	2	1476	2
1	1	1477	2
1	2	1477	5
1	3	1477	3
1	1	1478	2
1	3	1478	1
1	3	1479	2
1	1	1480	6
1	2	1480	6
1	3	1480	3
1	2	1481	1
1	3	1481	1
1	3	1482	2
1	1	1483	2
1	2	1483	3
1	3	1483	1
1	1	1484	1
1	2	1484	3
1	1	1485	1
1	2	1485	5
1	3	1485	4
1	1	1486	1
1	3	1486	1
1	1	1487	5
1	2	1487	5
1	3	1487	8
1	2	1488	2
1	2	1489	1
1	3	1489	1
1	1	1490	2
1	3	1490	1
1	3	1491	3
1	1	1492	1
1	2	1492	2
1	1	1493	6
1	2	1493	7
1	3	1493	4
1	2	1494	1
1	3	1494	1
1	1	1495	2
1	1	1496	2
1	2	1496	11
1	3	1496	12
1	1	1497	1
1	2	1497	3
1	3	1497	1
1	1	1498	1
1	2	1498	2
1	3	1498	1
1	1	1499	1
1	3	1499	1
1	1	1500	1
1	3	1500	1
1	3	1501	5
1	2	1502	3
1	2	1503	1
1	3	1503	4
1	2	1504	2
1	1	1505	1
1	2	1505	4
1	3	1505	1
1	1	1506	2
1	2	1506	1
1	1	1507	1
1	2	1507	1
1	2	1508	5
1	3	1508	1
1	1	1509	3
1	1	1510	2
1	1	1511	3
1	2	1511	6
1	3	1511	4
1	1	1512	2
1	2	1512	1
1	3	1512	2
1	1	1513	2
1	2	1513	2
1	1	1514	2
1	1	1515	1
1	3	1515	1
1	1	1516	5
1	2	1516	2
4	1	1517	1
4	2	1517	2
4	3	1517	3
3	2	1518	26
3	2	1519	2
1	2	1520	5
4	1	1520	17
4	3	1520	16
1	1	1521	1
1	2	1521	3
1	3	1521	3
4	1	1522	1
