Variant;Biosample;Replicate;Read count
MFZR_038202;14Mon05;1;160
MFZR_038202;14Mon05;2;160
MFZR_031853;14Cro17;2;108
MFZR_031853;14Cro17;3;115
MFZR_077615;14Cro15;1;2616
MFZR_077615;14Cro15;2;2294
MFZR_077615;14Cro15;3;1048
MFZR_004783;14Cro17;2;89
MFZR_004783;14Cro17;3;108
MFZR_004783;14Cro17;1;221
MFZR_004783;14Cro14;3;359
MFZR_004783;14Cro14;1;280
MFZR_004783;14Ben02;2;54
MFZR_004783;14Ben02;1;93
MFZR_004783;14Cro14;2;348
MFZR_004783;14Ben05;3;104
MFZR_074233;14Mon01;1;213
MFZR_074233;14Mon01;2;76
MFZR_090757;14Cro14;3;126
MFZR_005523;14Cro04;2;113
MFZR_005523;14Cro04;3;135
MFZR_005523;14Ben07;1;72
MFZR_007472;14Mon04;3;261
MFZR_007472;14Mon04;1;170
MFZR_007472;14Ben08;3;58
MFZR_007472;14Mon04;2;239
MFZR_078521;14Cro01;3;336
MFZR_078521;14Cro17;3;184
MFZR_078521;14Cro01;2;299
MFZR_078521;14Cro17;2;128
MFZR_078521;14Cro01;1;173
MFZR_078521;14Cro17;1;149
MFZR_078252;14Deo02;3;36
MFZR_078252;14Deo02;1;105
MFZR_008691;14Mon07;3;513
MFZR_008691;14Mon07;1;256
MFZR_008691;14Mon07;2;233
MFZR_008926;14Cro09;2;103
MFZR_008926;14Ben07;3;82
MFZR_008926;14Cro15;1;194
MFZR_008926;14Cro06;2;50
MFZR_008926;14Cro06;3;62
MFZR_008926;14Mon03;1;195
MFZR_008926;14Ben07;2;105
MFZR_008926;14Ben01;1;44
MFZR_008926;14Mon03;3;227
MFZR_008926;14Cro01;2;108
MFZR_008926;14Ben07;1;70
MFZR_008926;14Cro15;2;183
MFZR_008926;14Cro15;3;145
MFZR_008926;14Ben01;2;39
MFZR_008926;14Cro01;1;93
MFZR_008926;14Cro02;3;105
MFZR_008926;14Mon05;1;142
MFZR_008926;14Cro02;1;88
MFZR_008926;14Cro07;1;41
MFZR_008926;14Mon05;2;158
MFZR_008926;14Ben01;3;65
MFZR_008926;14Cro09;3;141
MFZR_008926;14Mon05;3;180
MFZR_008926;14Mon03;2;184
MFZR_008926;14Cro09;1;134
MFZR_008926;14Cro01;3;112
MFZR_003963;14Cro01;1;569
MFZR_003963;14Cro01;2;1229
MFZR_003963;14Cro01;3;827
MFZR_081329;14Cro17;1;96
MFZR_081329;14Cro07;1;77
MFZR_001145;14Mon01;2;60
MFZR_075447;14Cro12;2;136
MFZR_075447;14Cro12;3;158
MFZR_075447;14Cro12;1;94
MFZR_008877;14Cro06;1;41
MFZR_076449;14Cro06;1;45
MFZR_004018;14Cro14;3;160
MFZR_004018;14Ben02;1;71
MFZR_004018;14Ben02;3;48
MFZR_004018;14Cro14;2;223
MFZR_079698;14Cro17;2;191
MFZR_079698;14Cro17;3;185
MFZR_079698;14Cro14;2;91
MFZR_079698;14Cro17;1;182
MFZR_076290;14Ben02;2;41
MFZR_076290;14Ben02;1;141
MFZR_076290;14Ben02;3;46
MFZR_084641;14Ben05;3;35
MFZR_003601;14Deo01;2;129
MFZR_003601;14Ben08;3;119
MFZR_003601;14Mon04;2;165
MFZR_003601;14Deo03;3;169
MFZR_003601;14Deo03;1;127
MFZR_003601;14Deo01;1;120
MFZR_003601;14Mon04;3;186
MFZR_003601;14Mon04;1;155
MFZR_003601;14Deo01;3;75
MFZR_003601;14Deo03;2;135
MFZR_003601;14Ben08;2;135
MFZR_036208;14Ben02;1;48
MFZR_063346;14Cro01;1;96
MFZR_003854;14Cro12;1;46
MFZR_003854;14Mon06;1;150
MFZR_003854;14Mon04;3;129
MFZR_003854;14Mon04;1;90
MFZR_003854;14Mon06;2;130
MFZR_003854;14Mon06;3;187
MFZR_003854;14Mon04;2;110
MFZR_007491;14Cro14;1;84
MFZR_011068;14Deo02;1;54
MFZR_029288;14Cro17;1;3639
MFZR_029288;14Mon07;1;173
MFZR_029288;14Cro17;3;6188
MFZR_029288;14Cro17;2;3648
MFZR_029288;14Mon07;3;440
MFZR_079903;14Mon02;1;34
MFZR_079903;14Mon02;3;143
MFZR_012800;14Cro12;1;286
MFZR_012800;14Ben05;3;100
MFZR_012800;14Ben02;2;68
MFZR_012800;14Cro14;2;348
MFZR_012800;14Cro14;1;221
MFZR_012800;14Cro12;3;138
MFZR_012800;14Cro17;2;403
MFZR_012800;14Cro17;3;724
MFZR_012800;14Cro01;2;664
MFZR_012800;14Cro01;1;470
MFZR_012800;14Ben01;2;40
MFZR_012800;14Ben02;1;90
MFZR_012800;14Ben02;3;114
MFZR_012800;14Cro12;2;115
MFZR_012800;14Cro14;3;411
MFZR_012800;14Cro17;1;697
MFZR_012800;14Cro01;3;620
MFZR_086856;14Cro06;2;72
MFZR_015086;14Cro14;2;220
MFZR_002613;14Cro07;3;111
MFZR_002613;14Cro14;1;77
MFZR_002613;14Ben05;3;98
MFZR_002613;14Cro07;1;138
MFZR_002613;14Deo02;3;74
MFZR_002613;14Cro07;2;54
MFZR_002816;14Mon01;3;404
MFZR_002816;14Mon01;2;174
MFZR_002883;14Mon04;2;126
MFZR_002883;14Mon04;1;97
MFZR_002883;14Mon04;3;144
MFZR_021024;14Ben08;2;76
MFZR_021024;14Ben08;1;51
MFZR_010615;P5;1;11325
MFZR_010615;P5;3;14035
MFZR_010615;P5;2;12063
MFZR_081948;14Mon10;2;81
MFZR_081948;14Mon10;3;128
MFZR_016681;14Cro16;1;796
MFZR_016681;14Cro16;2;647
MFZR_016681;14Cro16;3;517
MFZR_018230;14Ben08;1;72
MFZR_007576;14Cro11;3;152
MFZR_007576;14Ben07;3;78
MFZR_007576;14Ben07;2;117
MFZR_075704;14Cro07;1;43
MFZR_079219;14Cro14;1;254
MFZR_079219;14Cro14;3;213
MFZR_079219;14Cro14;2;190
MFZR_008560;14Ben07;3;346
MFZR_008560;14Cro14;2;97
MFZR_008560;14Cro06;2;142
MFZR_008560;14Cro06;3;210
MFZR_008560;14Cro15;1;776
MFZR_008560;14Cro04;1;54
MFZR_008560;14Cro14;1;84
MFZR_008560;14Ben07;2;388
MFZR_008560;14Cro01;2;436
MFZR_008560;14Cro01;1;333
MFZR_008560;14Cro15;3;579
MFZR_008560;14Cro07;1;78
MFZR_008560;14Cro02;1;301
MFZR_008560;14Cro07;3;325
MFZR_008560;14Cro14;3;140
MFZR_008560;14Cro06;1;171
MFZR_008560;14Ben01;3;286
MFZR_008560;14Cro01;3;424
MFZR_008560;14Cro07;2;144
MFZR_008560;14Mon03;2;722
MFZR_008560;14Mon05;3;692
MFZR_008560;14Cro09;2;506
MFZR_008560;14Cro02;2;305
MFZR_008560;14Ben01;1;149
MFZR_008560;14Mon03;1;689
MFZR_008560;14Cro04;3;502
MFZR_008560;14Mon03;3;826
MFZR_008560;14Ben01;2;142
MFZR_008560;14Cro15;2;630
MFZR_008560;14Ben07;1;303
MFZR_008560;14Mon05;2;565
MFZR_008560;14Mon05;1;624
MFZR_008560;14Cro02;3;344
MFZR_008560;14Cro09;3;693
MFZR_008560;14Cro04;2;375
MFZR_008560;14Cro09;1;586
MFZR_075893;14Mon09;2;384
MFZR_075893;14Mon10;1;85
MFZR_075893;14Mon09;1;406
MFZR_075893;14Mon09;3;553
MFZR_088325;14Ben05;3;36
MFZR_082136;Tpos2_prerun;1;154
MFZR_082136;Tpos1_prerun;2;125
MFZR_082136;Tpos1_prerun;3;114
MFZR_082136;Tpos2_prerun;3;203
MFZR_082136;Tpos2_prerun;2;99
MFZR_081370;14Ben06;3;42
MFZR_081370;14Ben06;1;37
MFZR_018174;14Cro14;1;156
MFZR_018174;14Cro17;1;833
MFZR_018174;14Cro01;2;240
MFZR_018174;14Cro17;3;1339
MFZR_018174;14Cro01;3;182
MFZR_018174;14Cro17;2;824
MFZR_018174;14Ben05;2;42
MFZR_018174;14Cro09;1;118
MFZR_018174;14Cro01;1;257
MFZR_018174;14Cro09;2;225
MFZR_018174;14Cro14;2;163
MFZR_011920;14Ben07;3;126
MFZR_011920;14Cro17;1;237
MFZR_011920;14Ben07;2;232
MFZR_011920;14Cro12;1;120
MFZR_011920;14Ben09;1;111
MFZR_011920;14Cro12;3;162
MFZR_091678;14Ben02;3;34
MFZR_010025;14Cro14;1;279
MFZR_010025;14Cro16;3;62
MFZR_010025;14Cro17;1;249
MFZR_010025;14Cro14;3;473
MFZR_010025;14Cro02;2;600
MFZR_010025;14Cro17;3;412
MFZR_010025;14Cro17;2;582
MFZR_010025;14Cro14;2;242
MFZR_010025;14Cro11;3;164
MFZR_010025;14Cro02;3;788
MFZR_010025;14Cro02;1;634
MFZR_017485;14Cro07;2;154
