Variant;Sample;Replicate;Read count;Obiclean status
MFZR_075447;14Cro12;14Cro12-R3;158;s
MFZR_075463;14Cro14;14Cro14-R1;340;s
MFZR_075463;14Cro14;14Cro14-R2;358;s
MFZR_075463;14Cro14;14Cro14-R3;231;s
MFZR_075611;14Cro12;14Cro12-R1;1458;h
MFZR_075611;14Cro12;14Cro12-R2;1179;h
MFZR_075611;14Cro12;14Cro12-R3;1062;h
MFZR_075611;14Cro09;14Cro09-R1;180;s
MFZR_075611;14Cro09;14Cro09-R2;91;s
MFZR_075611;14Cro17;14Cro17-R1;500;s
MFZR_075611;14Cro17;14Cro17-R2;492;s
MFZR_075611;14Cro17;14Cro17-R3;607;s
MFZR_075611;14Cro14;14Cro14-R1;240;s
MFZR_075611;14Cro14;14Cro14-R2;177;s
MFZR_075611;14Cro14;14Cro14-R3;441;s
MFZR_076290;14Ben02;14Ben02-R1;141;s
MFZR_076290;14Ben02;14Ben02-R2;41;s
MFZR_076290;14Ben02;14Ben02-R3;46;s
MFZR_076391;14Cro17;14Cro17-R1;814;s
MFZR_076391;14Cro17;14Cro17-R2;352;s
MFZR_076391;14Cro17;14Cro17-R3;418;s
MFZR_077615;14Cro15;14Cro15-R1;2616;s
MFZR_077615;14Cro15;14Cro15-R2;2294;s
MFZR_077615;14Cro15;14Cro15-R3;1048;s
MFZR_078101;14Deo02;14Deo02-R1;50;s
MFZR_078101;14Deo02;14Deo02-R2;48;s
MFZR_078252;14Deo02;14Deo02-R1;105;s
MFZR_078252;14Deo02;14Deo02-R3;36;s
MFZR_078521;14Cro01;14Cro01-R1;173;s
MFZR_078521;14Cro01;14Cro01-R2;299;s
MFZR_078521;14Cro01;14Cro01-R3;336;s
MFZR_078521;14Cro17;14Cro17-R1;149;s
MFZR_078521;14Cro17;14Cro17-R2;128;s
MFZR_078521;14Cro17;14Cro17-R3;184;s
MFZR_078594;14Ben02;14Ben02-R1;271;s
MFZR_078594;14Ben02;14Ben02-R2;177;s
MFZR_078594;14Ben02;14Ben02-R3;526;s
MFZR_078594;14Cro07;14Cro07-R2;33;s
MFZR_078594;14Cro07;14Cro07-R3;67;s
MFZR_078713;14Cro17;14Cro17-R1;172;s
MFZR_078713;14Cro17;14Cro17-R2;132;s
MFZR_078713;14Cro17;14Cro17-R3;160;s
MFZR_078718;14Mon02;14Mon02-R1;380;s
MFZR_078718;14Mon02;14Mon02-R2;327;s
MFZR_078718;14Mon02;14Mon02-R3;596;s
MFZR_079024;14Cro17;14Cro17-R1;2073;h
MFZR_079024;14Cro17;14Cro17-R2;947;h
MFZR_079024;14Cro17;14Cro17-R3;1081;h
MFZR_079094;14Mon10;14Mon10-R1;153;s
MFZR_079094;14Mon10;14Mon10-R2;107;s
MFZR_079219;14Cro14;14Cro14-R1;254;s
MFZR_079219;14Cro14;14Cro14-R2;190;s
MFZR_079219;14Cro14;14Cro14-R3;213;s
MFZR_079698;14Cro17;14Cro17-R1;182;s
MFZR_079698;14Cro17;14Cro17-R2;191;s
MFZR_079698;14Cro17;14Cro17-R3;185;s
MFZR_079903;14Mon02;14Mon02-R1;34;s
MFZR_079903;14Mon02;14Mon02-R3;143;s
MFZR_080430;Tpos1_prerun;Tpos1_prerun-R1;1578;s
MFZR_080430;Tpos1_prerun;Tpos1_prerun-R2;1410;s
MFZR_080430;Tpos1_prerun;Tpos1_prerun-R3;565;s
MFZR_080430;Tpos2_prerun;Tpos2_prerun-R1;1498;s
MFZR_080430;Tpos2_prerun;Tpos2_prerun-R2;576;s
MFZR_080430;Tpos2_prerun;Tpos2_prerun-R3;924;s
MFZR_082136;Tpos1_prerun;Tpos1_prerun-R2;125;s
MFZR_082136;Tpos1_prerun;Tpos1_prerun-R3;114;s
MFZR_082136;Tpos2_prerun;Tpos2_prerun-R1;154;s
MFZR_082136;Tpos2_prerun;Tpos2_prerun-R2;99;s
MFZR_082136;Tpos2_prerun;Tpos2_prerun-R3;203;s
MFZR_084043;14Cro07;14Cro07-R2;110;s
MFZR_084043;14Cro07;14Cro07-R3;48;s
